tour,rank,player,country,points
ITF,1,Leonid Sheyngezikht,Bulgaria,33
ITF,2,Guilherme Valdoleiros,Portugal,33
ITF,3,Nicolas Robert,France,31
ITF,4,Jan Hrazdil,Czechia,31
ITF,5,Tanguy Genier,Switzerland,30
ITF,6,Alessandro Coccioli,Italy,30
ITF,7,Antoni Fabre,France,30
ITF,8,Yassine Smiej,Morocco,30
ITF,9,Vladislav Melnic,Romania,30
ITF,10,Jordi Garcia Mestre,Spain,30
ITF,11,Kazuki Nishiwaki,Japan,29
ITF,12,Andrea Bacaloni,Italy,29
ITF,13,Joshua Peck,Canada,29
ITF,14,Arjun Mehrotra,Australia,29
ITF,15,Bogdan Seleznev,Russia,29
ITF,16,Silvio Mencaglia,Italy,28
ITF,17,Aljaz Jeran,Slovenia,28
ITF,18,Liam Delicata,Malta,28
ITF,19,Daniel Uta,Romania,28
ITF,20,Reece Falck,New Zealand,28
ITF,21,Benoit Torcq,Belgium,28
ITF,21,Pablo Aunion,Spain,28
ITF,23,Carlos Giraldi,Spain,28
ITF,24,Christian Djonov,Germany,27
ITF,25,Adrien Burdet,Switzerland,27
ITF,26,David Naharro,Spain,27
ITF,26,Noah Regas Luis,Spain,27
ITF,28,Luke Hooper,Great Britain,27
ITF,29,Pierre Antoine Tailleu,France,27
ITF,29,Richard Antoni,Germany,27
ITF,31,Alexey Dubinin,Russia,27
ITF,32,Federico Valle,Italy,27
ITF,33,Fanming Meng,"China, P.R.",26
ITF,34,Alejandro Lopez Escribano,Spain,26
ITF,35,Gabriel Schenekenberg,Brazil,26
ITF,36,Luca Parenti,Italy,26
ITF,37,Jiri Cizek,Czechia,26
ITF,38,Jeffrey Fradkin,USA,26
ITF,39,Nicolo Toffanin,Italy,26
ITF,40,Nikita Ianin,Russia,26
ITF,41,Christopher Papa,USA,25
ITF,42,Anton Shepp,New Zealand,25
ITF,43,Oren Vasser,USA,25
ITF,44,Makoto Ochi,Japan,25
ITF,45,Andrei Kunitsyn,Russia,25
ITF,46,Daniel Verbeek,Netherlands,25
ITF,47,Darrshan Suresh,Malaysia,25
ITF,48,Gregor Hausberger,Austria,25
ITF,49,Dorian Tremblay,France,25
ITF,50,Nicola Ion,Canada,25
ITF,51,Ferdinand Livet Novkirichka,France,24
ITF,52,Benjamin Pietri,France,24
ITF,53,Daniil Kakhniuk,USA,24
ITF,54,Ignasi Forcano,Spain,24
ITF,55,Mathys Picard,France,24
ITF,56,Alexandre Reco,France,24
ITF,57,Mihai Alexandru Coman,Romania,24
ITF,58,Timeo Trufelli,France,24
ITF,59,Adrian Arcon,Australia,24
ITF,60,Rafael Izquierdo Luque,Spain,23
ITF,61,Anton Arzhankin,Russia,23
