timestamp,event,ticker,side,strike,contracts,entry_cents,exit_cents,exit_reason,pnl_dollars,ret_pct,max_gain_pct,max_dd_pct,pv_after,pv_pct_used,tp_pct,sl_pct,spot_at_entry,poc_price,poc_color,minute_of_hour
2026-07-04 19:28:05,KXBTCD-26JUL0416,KXBTCD-26JUL0416-T63199.99,yes,63199.99,14,69,80,TAKE_PROFIT,1.54,15.94,18.84,0.0,101.54,10.0,15.0,30.0,63242.75,62872.66,Green,23.4
2026-07-04 20:18:23,KXBTCD-26JUL0417,KXBTCD-26JUL0417-T63249.99,yes,63249.99,15,66,41,STOP_LOSS,-4.0,-37.88,7.58,34.85,97.54,10.0,15.0,30.0,63291.92,62868.71,Green,10.0
2026-07-04 22:23:06,KXBTCD-26JUL0419,KXBTCD-26JUL0419-T63199.99,yes,63199.99,14,66,42,STOP_LOSS,-3.6,-36.36,4.55,33.33,93.94,10.0,15.0,30.0,63241.64,62865.59,Green,18.2
2026-07-05 00:34:48,KXBTCD-26JUL0421,KXBTCD-26JUL0421-T63099.99,no,63099.99,12,75,87,TAKE_PROFIT,1.44,16.0,16.0,2.67,95.38,10.0,15.0,30.0,62986.76,63142.39,Red,10.0
2026-07-05 01:17:02,KXBTCD-26JUL0422,KXBTCD-26JUL0422-T62999.99,no,62999.99,14,65,75,TAKE_PROFIT,1.4,15.38,24.62,7.69,96.78,10.0,15.0,30.0,62943.82,63137.11,Red,10.0
2026-07-05 01:30:26,KXBTCD-26JUL0422,KXBTCD-26JUL0422-T62999.99,no,62999.99,11,72,83,TAKE_PROFIT,1.21,15.28,16.67,0.0,97.99,8.5,15.0,30.0,62910.69,63137.11,Red,17.0
2026-07-05 02:13:32,KXBTCD-26JUL0423,KXBTCD-26JUL0423-T62799.99,no,62799.99,12,66,76,TAKE_PROFIT,1.2,15.15,15.15,0.0,99.19,8.5,15.0,30.0,62729.0,63142.62,Red,12.5
2026-07-05 02:42:40,KXBTCD-26JUL0423,KXBTCD-26JUL0423-T62799.99,no,62799.99,11,76,88,TAKE_PROFIT,1.32,15.79,19.74,10.53,100.51,8.5,15.0,30.0,62695.34,63142.62,Red,13.5
2026-07-05 03:29:28,KXBTCD-26JUL0500,KXBTCD-26JUL0500-T62699.99,no,62699.99,12,68,79,TAKE_PROFIT,1.32,16.18,19.12,13.24,101.83,8.5,15.0,30.0,62659.75,63163.26,Red,20.8
2026-07-05 05:38:19,KXBTCD-26JUL0502,KXBTCD-26JUL0502-T62799.99,no,62799.99,11,75,87,TAKE_PROFIT,1.32,16.0,18.67,9.33,103.15,8.5,15.0,30.0,62694.53,63148.66,Red,11.2
2026-07-05 06:15:52,KXBTCD-26JUL0503,KXBTCD-26JUL0503-T62699.99,no,62699.99,17,73,48,STOP_LOSS,-4.55,-34.25,0.0,31.51,98.6,12.500000000000002,16.0,30.0,62613.74,62690.01,Red,10.5
2026-07-05 06:33:39,KXBTCD-26JUL0503,KXBTCD-26JUL0503-T62699.99,yes,62699.99,18,67,78,TAKE_PROFIT,1.98,16.42,16.42,14.93,100.58,12.500000000000002,16.0,30.0,62725.25,62690.01,Green,21.9
2026-07-05 07:23:07,KXBTCD-26JUL0504,KXBTCD-26JUL0504-T62799.99,no,62799.99,19,65,76,TAKE_PROFIT,2.09,16.92,23.08,1.54,102.67,12.500000000000002,16.0,30.0,62666.94,62691.26,Red,22.3
2026-07-05 07:27:48,KXBTCD-26JUL0504,KXBTCD-26JUL0504-T62799.99,no,62799.99,16,76,89,TAKE_PROFIT,2.08,17.11,17.11,2.63,104.75,12.500000000000002,16.0,30.0,62753.36,62691.26,Red,23.1
2026-07-05 08:18:14,KXBTCD-26JUL0505,KXBTCD-26JUL0505-T62899.99,yes,62899.99,16,78,51,STOP_LOSS,-4.6,-34.62,0.0,32.05,100.15,12.500000000000002,16.0,30.0,62982.93,62690.31,Green,16.6
2026-07-05 11:16:42,KXBTCD-26JUL0508,KXBTCD-26JUL0508-T62699.99,no,62699.99,16,66,77,TAKE_PROFIT,1.76,16.67,16.67,6.06,101.91,10.625000000000002,16.0,30.0,62644.75,62712.87,Red,10.9
2026-07-05 11:27:26,KXBTCD-26JUL0508,KXBTCD-26JUL0508-T62699.99,no,62699.99,14,77,90,TAKE_PROFIT,1.82,16.88,16.88,0.0,103.73,10.625000000000002,16.0,30.0,62603.82,62712.87,Red,16.7
2026-07-05 13:27:36,KXBTCD-26JUL0510,KXBTCD-26JUL0510-T62599.99,yes,62599.99,13,80,50,STOP_LOSS,-4.13,-37.5,7.5,35.0,99.6,10.625000000000002,16.0,30.0,62715.28,62687.9,Green,11.7
2026-07-05 13:44:51,KXBTCD-26JUL0510,KXBTCD-26JUL0510-T62699.99,no,62699.99,13,76,50,STOP_LOSS,-3.61,-34.21,0.0,31.58,96.0,10.625000000000002,16.0,30.0,62604.69,62687.9,Red,27.8
2026-07-05 14:34:50,KXBTCD-26JUL0511,KXBTCD-26JUL0511-T62699.99,no,62699.99,15,66,77,TAKE_PROFIT,1.65,16.67,16.67,18.18,97.65,10.625000000000002,16.0,30.0,62621.18,62662.93,Red,20.8
2026-07-05 15:15:22,KXBTCD-26JUL0512,KXBTCD-26JUL0512-T62699.99,yes,62699.99,12,79,59,STOP_LOSS,-2.6,-25.32,0.0,22.78,95.04,10.0,16.0,20.0,62791.11,62662.93,Green,11.9
2026-07-05 17:23:05,KXBTCD-26JUL0514,KXBTCD-26JUL0514-T62599.99,yes,62599.99,13,71,83,TAKE_PROFIT,1.56,16.9,29.58,8.45,96.6,10.0,16.0,20.0,62659.19,62659.45,Green,12.5
2026-07-05 17:32:38,KXBTCD-26JUL0514,KXBTCD-26JUL0514-T62599.99,yes,62599.99,12,80,59,STOP_LOSS,-2.72,-26.25,0.0,23.75,93.88,10.0,16.0,20.0,62692.14,62659.45,Green,25.9
2026-07-05 19:25:56,KXBTCD-26JUL0516,KXBTCD-26JUL0516-T62699.99,yes,62699.99,12,73,49,STOP_LOSS,-3.09,-32.88,5.48,30.14,90.79,10.0,16.0,20.0,62785.79,62656.91,Green,12.9
2026-07-05 20:43:42,KXBTCD-26JUL0517,KXBTCD-26JUL0517-T62749.99,no,62749.99,13,69,81,TAKE_PROFIT,1.56,17.39,17.39,15.94,92.35,10.0,16.0,20.0,62681.65,62736.76,Red,20.1
2026-07-05 21:12:31,KXBTCD-26JUL0518,KXBTCD-26JUL0518-T62699.99,no,62699.99,10,74,55,STOP_LOSS,-2.07,-25.68,0.0,22.97,90.28,8.5,16.0,20.0,62560.96,62704.3,Red,10.0
2026-07-05 21:30:49,KXBTCD-26JUL0518,KXBTCD-26JUL0518-T62699.99,yes,62699.99,9,79,92,TAKE_PROFIT,1.17,16.46,18.99,7.59,91.45,8.5,16.0,20.0,62797.56,62704.3,Green,20.1
2026-07-05 22:16:53,KXBTCD-26JUL0519,KXBTCD-26JUL0519-T62999.99,yes,62999.99,11,70,82,TAKE_PROFIT,1.32,17.14,24.29,11.43,92.77,8.5,16.0,20.0,63095.89,62709.58,Green,11.7
2026-07-05 22:21:04,KXBTCD-26JUL0519,KXBTCD-26JUL0519-T63099.99,yes,63099.99,10,77,90,TAKE_PROFIT,1.3,16.88,16.88,2.6,94.07,8.5,16.0,20.0,63266.12,62709.58,Green,16.9
2026-07-05 23:13:22,KXBTCD-26JUL0520,KXBTCD-26JUL0520-T63599.99,yes,63599.99,10,73,85,TAKE_PROFIT,1.2,16.44,17.81,0.0,95.27,8.5,16.0,20.0,63774.47,62701.5,Green,10.5
2026-07-05 23:24:05,KXBTCD-26JUL0520,KXBTCD-26JUL0520-T63699.99,yes,63699.99,11,76,58,STOP_LOSS,-2.17,-23.68,7.89,21.05,93.1,9.166666666666668,16.0,20.0,63849.75,62701.5,Green,13.4
2026-07-06 00:19:24,KXBTCD-26JUL0521,KXBTCD-26JUL0521-T63499.99,yes,63499.99,12,69,53,STOP_LOSS,-2.13,-23.19,0.0,20.29,90.97,9.166666666666668,16.0,20.0,63608.21,62706.34,Green,16.2
2026-07-06 00:24:57,KXBTCD-26JUL0521,KXBTCD-26JUL0521-T63399.99,yes,63399.99,11,72,51,STOP_LOSS,-2.5,-29.17,0.0,26.39,88.47,9.166666666666668,16.0,20.0,63550.46,62706.34,Green,19.4
2026-07-06 01:25:25,KXBTCD-26JUL0522,KXBTCD-26JUL0522-T63599.99,yes,63599.99,10,78,52,STOP_LOSS,-2.77,-33.33,5.13,30.77,85.69,9.166666666666668,16.0,20.0,63751.46,62707.23,Green,10.0
2026-07-06 02:29:19,KXBTCD-26JUL0523,KXBTCD-26JUL0523-T63499.99,yes,63499.99,11,68,44,STOP_LOSS,-2.83,-35.29,5.88,32.35,82.86,9.166666666666668,16.0,20.0,63583.18,62734.54,Green,22.6
2026-07-06 04:13:42,KXBTCD-26JUL0601,KXBTCD-26JUL0601-T63299.99,no,63299.99,8,72,55,STOP_LOSS,-1.5,-23.61,0.0,20.83,81.36,7.791666666666668,16.0,20.0,63189.96,63567.63,Red,10.0,
2026-07-06 06:32:37,KXBTCD-26JUL0603,KXBTCD-26JUL0603-T63199.99,no,63199.99,7,80,93,TAKE_PROFIT,0.91,16.25,16.25,6.25,82.27,7.791666666666668,16.0,20.0,63038.07,63565.73,Red,10.7,30.2
2026-07-06 07:30:16,KXBTCD-26JUL0604,KXBTCD-26JUL0604-T62999.99,no,62999.99,9,70,82,TAKE_PROFIT,1.08,17.14,17.14,12.86,83.35,7.791666666666668,16.0,20.0,62908.86,63640.13,Red,10.0,44.9
2026-07-06 09:21:14,KXBTCD-26JUL0606,KXBTCD-26JUL0606-T62899.99,no,62899.99,9,72,84,TAKE_PROFIT,1.08,16.67,18.06,1.39,84.43,7.791666666666668,16.0,20.0,62803.36,62935.7,Red,11.2,20.1
2026-07-06 09:21:34,KXBTCD-26JUL0606,KXBTCD-26JUL0606-T62799.99,no,62799.99,9,69,49,STOP_LOSS,-1.96,-28.99,0.0,26.09,82.47,7.791666666666668,16.0,20.0,62769.44,62935.7,Red,21.6,59.2
2026-07-06 13:25:26,KXBTCD-26JUL0610,KXBTCD-26JUL0610-T61899.99,no,61899.99,6,79,92,TAKE_PROFIT,0.78,16.46,16.46,1.27,83.25,6.622916666666668,16.0,20.0,61621.96,62802.48,Red,16.1,55.5
2026-07-06 14:23:06,KXBTCD-26JUL0611,KXBTCD-26JUL0611-T61499.99,yes,61499.99,7,74,86,TAKE_PROFIT,0.84,16.22,18.92,2.7,84.09,6.622916666666668,16.0,20.0,61766.15,61840.43,Green,18.9,14.0
2026-07-06 14:25:37,KXBTCD-26JUL0611,KXBTCD-26JUL0611-T62099.99,no,62099.99,7,75,39,STOP_LOSS,-2.64,-48.0,2.67,45.33,81.46,6.622916666666668,16.0,20.0,61835.24,61840.43,Red,23.6,31.3
2026-07-06 17:17:43,KXBTCD-26JUL0614,KXBTCD-26JUL0614-T63499.99,yes,63499.99,6,80,93,TAKE_PROFIT,0.78,16.25,16.25,2.5,82.24,6.622916666666668,16.0,20.0,63714.54,61929.86,Green,12.0,44.1
2026-07-06 18:21:16,KXBTCD-26JUL0615,KXBTCD-26JUL0615-T63799.99,no,63799.99,6,80,55,STOP_LOSS,-1.6,-31.25,0.0,28.75,80.63,6.622916666666668,16.0,20.0,63630.79,63686.35,Red,20.3,7.1
